id,sentiment,kfold,lr_pred
5450_1,0,2,0.019776998701967897
3644_4,0,2,0.2189132618866685
12263_4,0,2,0.5886967715084044
8498_9,1,2,0.9446481482564779
5592_2,0,2,0.2768292917568523
9697_8,1,2,0.884525709245611
4476_2,0,2,0.19309151524442533
3138_1,0,2,0.03907994100059274
4626_8,1,2,0.8259069599161671
7201_1,0,2,0.2804951148614802
5638_4,0,2,0.4395909159602571
4714_10,1,2,0.8238218075690704
5268_1,0,2,0.04332227219409426
8193_3,0,2,0.05571578024141384
9254_4,0,2,0.05890336748518367
5693_7,1,2,0.5689132489480986
6573_3,0,2,0.14419641133089361
1390_2,0,2,0.38499100422307453
6880_2,0,2,0.5532599334255359
4971_1,0,2,0.08623560962962977
10289_10,1,2,0.9428357960644023
12380_1,0,2,0.19506124737462993
4637_4,0,2,0.33177512732820946
4395_1,0,2,0.29530693297620936
975_4,0,2,0.5726257874341711
9234_4,0,2,0.5587448276527165
11480_10,1,2,0.40496974312709716
5826_10,1,2,0.7234918076459617
6837_3,0,2,0.26999984874523253
11112_7,1,2,0.9034965998769807
3714_1,0,2,0.2446020684912342
5458_4,0,2,0.21447161750285088
11440_1,0,2,0.08406635864178913
4610_4,0,2,0.397552351806333
8347_1,0,2,0.026998749893581867
12218_1,0,2,0.048509368318169876
1747_2,0,2,0.22782310260401553
8740_8,1,2,0.38772835425644847
12374_1,0,2,0.11911853966712087
11871_4,0,2,0.22459842856148224
2470_2,0,2,0.3239678674230885
7649_4,0,2,0.4237667762508077
649_4,0,2,0.041580672824191034
3920_3,0,2,0.1016402546565077
936_1,0,2,0.46980860147848147
11642_10,1,2,0.9332382395540608
5548_4,0,2,0.6300976040512648
1592_3,0,2,0.4086928393881441
2243_4,0,2,0.1494232068076339
8503_1,0,2,0.15221031247405814
5052_1,0,2,0.6113878145710099
10579_2,0,2,0.22929519305546903
9156_10,1,2,0.6108894320983379
6459_10,1,2,0.9491090154246842
4437_7,1,2,0.8511953245605588
3837_9,1,2,0.425999238432131
5487_10,1,2,0.9633557088471623
4166_3,0,2,0.011110654214973259
11971_1,0,2,0.13603866913251816
6449_2,0,2,0.05111399452441453
9239_8,1,2,0.6097929996562379
3725_8,1,2,0.8506475695287082
11780_3,0,2,0.18287690034810988
11187_2,0,2,0.06208571923492965
10375_10,1,2,0.7972905637945521
5222_3,0,2,0.06625150773731715
4830_9,1,2,0.9572769770437626
10604_7,1,2,0.24270960296415867
9743_1,0,2,0.18653496357484267
1994_10,1,2,0.6932968208765335
6636_8,1,2,0.6650347906170911
11343_4,0,2,0.4495257270719494
5221_7,1,2,0.7733457346573488
11655_10,1,2,0.94227926672147
11468_3,0,2,0.3045297321134643
7614_1,0,2,0.07995704737560962
1696_1,0,2,0.17270602261293197
11217_3,0,2,0.01957345767618674
3667_8,1,2,0.65603375799576
4478_1,0,2,0.3726477119256876
12155_7,1,2,0.8257064044340034
2238_9,1,2,0.49464319440512533
8311_9,1,2,0.9871520781231325
6106_1,0,2,0.0023646845519817027
5444_8,1,2,0.7167777264996088
10190_1,0,2,0.2321434274937685
10772_1,0,2,0.03853194272299444
1942_10,1,2,0.7206072415860965
3413_10,1,2,0.9619911655636985
9613_10,1,2,0.9329417629219597
4527_9,1,2,0.9054190705864181
7793_1,0,2,0.038758890911193784
1911_3,0,2,0.16811995781568007
3605_8,1,2,0.7643716128204053
2032_10,1,2,0.5569617482650309
2942_1,0,2,0.036885496332228894
6842_7,1,2,0.4989198928210568
6060_10,1,2,0.9678099771295587
2573_10,1,2,0.7761212476993938
6178_7,1,2,0.6632425832893919
11111_9,1,2,0.9441867258331974
3429_10,1,2,0.7724000901907614
10053_4,0,2,0.6587215580510306
8754_8,1,2,0.9337909360078377
12444_10,1,2,0.8250659535723428
4427_10,1,2,0.7605494015788237
5602_3,0,2,0.6422966452900346
5931_7,1,2,0.5923181989934706
1586_1,0,2,0.204262781065419
5620_3,0,2,0.18006827571979675
11160_1,0,2,0.41477772123184636
1017_8,1,2,0.848222486768137
9860_7,1,2,0.06482821800445193
6747_1,0,2,0.04660720499863373
2917_4,0,2,0.5049866905436857
11278_8,1,2,0.4937684526634869
11527_7,1,2,0.7764973653319406
7467_10,1,2,0.8376858180398306
6200_7,1,2,0.5117603465788728
8_7,1,2,0.5747115812962472
10717_10,1,2,0.5734946955010455
1283_1,0,2,0.03140186903127035
499_1,0,2,0.027503714853724177
9641_1,0,2,0.12916542543841228
6307_8,1,2,0.6417915910950438
3100_10,1,2,0.869032303280609
5069_7,1,2,0.863658797580097
2195_10,1,2,0.8826218007484751
7635_10,1,2,0.9346430993590749
12147_10,1,2,0.8866309628344891
6776_3,0,2,0.4391644713023724
10122_4,0,2,0.3070657980038143
7487_1,0,2,0.17142085914712515
9092_7,1,2,0.9429476030712243
9299_8,1,2,0.8462050866424938
5968_10,1,2,0.8928530585199705
4820_3,0,2,0.32216837524209313
93_10,1,2,0.916917749710233
4909_8,1,2,0.2627787047119005
10571_8,1,2,0.8507468982242253
3115_2,0,2,0.026971110059807176
11329_1,0,2,0.059002787846866384
1511_1,0,2,0.5097871104898796
1745_7,1,2,0.6598211168908217
11056_10,1,2,0.8057147003370455
8669_1,0,2,0.26166017133983244
9154_1,0,2,0.0048379371785919585
1717_8,1,2,0.9428117122480257
9622_10,1,2,0.3621761444548133
2797_10,1,2,0.5859177328296555
2731_10,1,2,0.4200782358806821
8067_1,0,2,0.025618075927801482
11249_7,1,2,0.7754240038489374
11636_3,0,2,0.4523420762498706
5345_4,0,2,0.5721020955443022
6187_9,1,2,0.17581521071971662
8255_9,1,2,0.7062249512110522
11532_3,0,2,0.2497892803818391
7194_7,1,2,0.9516928617166798
5269_1,0,2,0.012676509277082556
11971_10,1,2,0.9109875734647345
9885_4,0,2,0.2629880852464308
9115_1,0,2,0.1559817714297192
2069_9,1,2,0.48978300685060394
9588_10,1,2,0.7435907351326309
10893_8,1,2,0.7800918913439797
6979_3,0,2,0.591557362486355
4564_10,1,2,0.8209536834685957
2432_4,0,2,0.7386711910612997
6324_8,1,2,0.8731921488649994
10153_9,1,2,0.981795703661309
9184_1,0,2,0.013079111929097562
11677_4,0,2,0.7766639020226348
6995_7,1,2,0.5516151762521562
9252_3,0,2,0.4291167464777384
8906_3,0,2,0.4159914113142907
3517_1,0,2,0.09528657457375078
2707_10,1,2,0.9048200579345297
2989_10,1,2,0.9051516894091995
9576_1,0,2,0.027150555773928164
591_4,0,2,0.2212385031037099
3598_3,0,2,0.02694163773633962
6087_9,1,2,0.536916302231369
5690_7,1,2,0.5972581900967681
10273_2,0,2,0.001886133580594801
8681_8,1,2,0.8836553840647544
2381_9,1,2,0.7751463705016562
10261_1,0,2,0.02183383317929287
420_7,1,2,0.45776409228122855
9664_1,0,2,0.1814751811278161
11251_10,1,2,0.9288008013638933
10266_1,0,2,0.07628775509340337
916_10,1,2,0.8549566362862828
10060_9,1,2,0.6540798678947205
1971_9,1,2,0.8687075377467299
10794_1,0,2,0.33671268303082585
11162_4,0,2,0.4662823210961864
3659_3,0,2,0.19576269775044094
6356_8,1,2,0.3371038525489782
1083_10,1,2,0.7298550172798063
2644_1,0,2,0.10260084316770815
6570_8,1,2,0.5973754935133871
4468_7,1,2,0.8083300409100267
2171_1,0,2,0.5294710136050305
7730_1,0,2,0.19176213291550168
401_10,1,2,0.7002455709633595
118_2,0,2,0.39584012538357755
1714_8,1,2,0.7198582361922996
8219_7,1,2,0.8666488580374254
9362_7,1,2,0.9584576715223598
4039_2,0,2,0.6152821813254047
6589_4,0,2,0.19101168756382636
3871_3,0,2,0.15394184766083946
9466_7,1,2,0.8359984469910229
4183_10,1,2,0.8545069573491467
9721_7,1,2,0.7647509323998565
8038_7,1,2,0.7814856232074072
11491_8,1,2,0.8447185721150325
1980_4,0,2,0.22461048785939414
3341_1,0,2,0.017041682221319077
3135_2,0,2,0.018666679373456865
7850_8,1,2,0.7480354355484711
3390_4,0,2,0.3633905060080723
9359_8,1,2,0.8501560799055701
2140_10,1,2,0.7161290571596529
5327_1,0,2,0.029289999603763148
10071_1,0,2,0.3981342856320639
3319_4,0,2,0.19355963892891662
9745_7,1,2,0.9040652844563917
7105_9,1,2,0.8271588956908195
11427_10,1,2,0.741195782476333
6706_8,1,2,0.9035543206961392
4606_7,1,2,0.9031138618256294
5818_7,1,2,0.6921911404922533
1274_7,1,2,0.8959557447291847
5915_1,0,2,0.173599721961002
6435_3,0,2,0.4696985160712949
3744_4,0,2,0.21293107588255827
11334_1,0,2,0.3810376372126941
7251_10,1,2,0.6863216201062736
875_4,0,2,0.3685991715902739
5703_2,0,2,0.5555275543312943
3467_7,1,2,0.8088854385755694
12000_3,0,2,0.33293432540082823
1374_8,1,2,0.7230193556083366
4602_8,1,2,0.8824866207074792
5351_7,1,2,0.7356076759556325
5729_9,1,2,0.6827242137442318
8465_1,0,2,0.02900793729297838
3195_3,0,2,0.15821721535793712
7160_8,1,2,0.5982630517345582
4293_8,1,2,0.523723678078986
11161_8,1,2,0.9189227614468267
5093_3,0,2,0.6440150405054107
6640_8,1,2,0.7938608649271915
7089_9,1,2,0.9122237316452553
8236_1,0,2,0.5712796629651792
336_1,0,2,0.3275275098858817
478_2,0,2,0.1280737528575961
4894_2,0,2,0.08523209736343702
3637_10,1,2,0.7519234895076843
11059_9,1,2,0.8253967459660279
4643_10,1,2,0.9565375570528662
7048_10,1,2,0.8897531038260456
5848_7,1,2,0.7263836743926663
3543_10,1,2,0.7300681384517268
12490_8,1,2,0.7240879563597353
11713_1,0,2,0.03621607247550428
9446_1,0,2,0.3194682536008363
3180_8,1,2,0.6518214561818461
4150_10,1,2,0.9401303794885782
4647_8,1,2,0.6713099816785614
8751_2,0,2,0.46600553245312837
2526_9,1,2,0.5587332008614774
891_2,0,2,0.5322196129132329
2941_4,0,2,0.32355530136651894
10425_3,0,2,0.3819995407129112
3561_4,0,2,0.2570080786963934
5381_7,1,2,0.5981133096826382
1005_10,1,2,0.12714615545072053
12261_10,1,2,0.6141376988657495
1255_3,0,2,0.0020764567044825317
10415_2,0,2,0.12518858805830024
11613_7,1,2,0.7271798422006764
2238_1,0,2,0.035077149245852104
1435_8,1,2,0.914352450415456
2747_3,0,2,0.08343371479156168
12035_8,1,2,0.8603404838799928
1214_3,0,2,0.12230304139285532
2417_1,0,2,0.18337079738933232
2130_10,1,2,0.9459716797825176
887_3,0,2,0.6530187020293008
6668_2,0,2,0.1307252761614391
6834_2,0,2,0.07910035580801167
120_8,1,2,0.6728221370483104
11191_3,0,2,0.037239644297270225
2616_2,0,2,0.1512492373417537
10474_9,1,2,0.8863295860044186
6688_3,0,2,0.16249889941399528
1150_4,0,2,0.4144741064982877
2801_2,0,2,0.12259768050967522
7596_9,1,2,0.5280142794819009
5318_7,1,2,0.6320813882918382
3163_10,1,2,0.691742341913633
8159_1,0,2,0.021551713085681948
11599_8,1,2,0.5904226367818979
2432_7,1,2,0.7677701956872748
535_1,0,2,0.14777901783630337
7574_4,0,2,0.4322484725619813
11219_3,0,2,0.15102240194968442
405_10,1,2,0.8649108180227427
8827_4,0,2,0.6299634049850653
8871_10,1,2,0.9699733232293392
2447_1,0,2,0.36586146807040837
324_8,1,2,0.8859019696426899
10312_4,0,2,0.8027128595371653
11431_10,1,2,0.8040870053702881
4081_10,1,2,0.910770351815964
4358_1,0,2,0.4068922434215059
8697_2,0,2,0.07783647073104633
10886_4,0,2,0.47394824245391276
8308_1,0,2,0.2990212968319158
7933_10,1,2,0.7717422657618149
8263_9,1,2,0.9369374804596813
10108_1,0,2,0.09887479441821964
8929_8,1,2,0.6634065767684278
5386_2,0,2,0.5025966233273917
4381_2,0,2,0.013735162250882475
6229_3,0,2,0.22829999451165803
1494_8,1,2,0.6658437765459594
7954_7,1,2,0.9679451899564687
11271_7,1,2,0.49132114091374124
11905_8,1,2,0.8914616086400732
1978_9,1,2,0.8476851521511904
367_10,1,2,0.9884463934428268
9330_8,1,2,0.7654114676505958
11216_4,0,2,0.20009354507313187
11393_7,1,2,0.6659041104297463
12486_2,0,2,0.3719440361618314
8767_10,1,2,0.9598987392274965
1019_10,1,2,0.9139932967803956
6442_1,0,2,0.18933828489263788
7764_9,1,2,0.7983567926032847
4442_9,1,2,0.6078442692042414
8655_1,0,2,0.04984250012069404
2681_3,0,2,0.4207900589602234
212_4,0,2,0.5938736621590914
9159_10,1,2,0.8573884884726083
7803_2,0,2,0.2576467272469666
2808_10,1,2,0.9042115580183683
4060_4,0,2,0.6290769741088399
519_1,0,2,0.32070108558577426
1447_3,0,2,0.5738950817518774
8489_1,0,2,0.050491719816135434
403_8,1,2,0.69723347119294
811_10,1,2,0.9499365558820576
12003_4,0,2,0.2307451307738526
8810_1,0,2,0.21541096850001473
5128_9,1,2,0.9408834071602589
5_3,0,2,0.04608560777110347
11230_10,1,2,0.8541767449570925
6996_8,1,2,0.4921759174184902
6336_7,1,2,0.3911788497464398
11680_8,1,2,0.5745452295858089
6960_7,1,2,0.6432964015875338
8337_10,1,2,0.8705992396194863
9198_1,0,2,0.011412442278659458
979_4,0,2,0.8143124056382152
5417_3,0,2,0.4014914414361658
1919_3,0,2,0.3167234082140137
372_10,1,2,0.8680405606356699
9230_1,0,2,0.22454724679842442
7969_1,0,2,0.19658919489839352
10126_2,0,2,0.23965854153343855
7366_3,0,2,0.040029382441037535
10282_2,0,2,0.08981583186536667
10416_9,1,2,0.7127573479928397
10294_1,0,2,0.03262018641500695
7867_2,0,2,0.15086393551533694
11906_2,0,2,0.5747014067997199
5249_9,1,2,0.37824064638876786
7726_1,0,2,0.02547068257002999
5975_8,1,2,0.7507492187161084
2188_10,1,2,0.8642687759869077
2651_10,1,2,0.4960601887840033
172_1,0,2,0.21818052088904497
4792_3,0,2,0.11557674145900998
9851_7,1,2,0.890025182099962
2884_7,1,2,0.8026796984358577
11833_7,1,2,0.6560369635785107
8151_10,1,2,0.7095844918135213
9456_8,1,2,0.8291080359814081
22_8,1,2,0.5335904714266524
12149_4,0,2,0.11571653907492736
11135_9,1,2,0.9474939762134704
5301_4,0,2,0.654590614676661
8963_1,0,2,0.03318863276940441
7023_1,0,2,0.3487586961634166
7034_10,1,2,0.7630305145585152
12238_3,0,2,0.22503492473031306
10106_8,1,2,0.4443160641345781
1169_4,0,2,0.5717895488321736
9943_7,1,2,0.8865779424452336
6637_3,0,2,0.3107359076707044
12172_3,0,2,0.38203422424931505
7428_10,1,2,0.9713678311747926
9561_8,1,2,0.8836821860128719
10491_1,0,2,0.5191240702108245
4476_9,1,2,0.9719754377962534
11400_4,0,2,0.09666683624403243
6727_9,1,2,0.710324010627781
4_8,1,2,0.825899349581219
9274_4,0,2,0.0165499365950594
11255_1,0,2,0.031326005724130565
7721_4,0,2,0.04740015910807649
8850_4,0,2,0.44758632333643344
3871_8,1,2,0.6726765090711644
8514_1,0,2,0.29403326017792997
1468_9,1,2,0.2558445556305375
1608_9,1,2,0.6656547320359799
5669_1,0,2,0.17211079896396494
11070_9,1,2,0.1375236820554191
7529_3,0,2,0.1169245971684288
7267_1,0,2,0.2813937102197958
1967_8,1,2,0.6744974003033385
10975_10,1,2,0.587601827688258
7134_1,0,2,0.27019755029692344
137_7,1,2,0.844384640662493
4890_10,1,2,0.745530270780249
5319_1,0,2,0.03936467365467427
10894_8,1,2,0.5934305613557413
9727_7,1,2,0.571985787096391
11554_1,0,2,0.08396546382355978
400_10,1,2,0.8175597284533879
8056_1,0,2,0.005072171762562545
2895_4,0,2,0.41803746830375565
5306_7,1,2,0.6467619505125974
8179_7,1,2,0.8254068232016575
10334_3,0,2,0.20532315459100275
5394_4,0,2,0.2387084769061267
2202_1,0,2,0.016562120415628843
1950_8,1,2,0.8478492969551332
7834_8,1,2,0.8681752328294109
786_3,0,2,0.7364548150319778
834_8,1,2,0.9274337352964126
4516_2,0,2,0.09034088355428548
42_10,1,2,0.7348195581582694
3889_2,0,2,0.09461527481059653
9930_1,0,2,0.36390546016525965
9669_1,0,2,0.15843994802277683
8301_1,0,2,0.17868988824344806
3520_2,0,2,0.02348776277063545
1940_3,0,2,0.0870653624475394
2587_9,1,2,0.9233053625399315
2365_3,0,2,0.01638155958363448
4746_8,1,2,0.5228982824782866
2297_4,0,2,0.4223127350331747
556_9,1,2,0.8860512227803861
2576_8,1,2,0.8089634603028752
5862_8,1,2,0.789476959807299
3549_3,0,2,0.24324573585963374
1279_3,0,2,0.6369380297625136
10151_1,0,2,0.5612605951874458
3262_8,1,2,0.555807028732018
10455_10,1,2,0.8699554230909309
1740_3,0,2,0.03540063527675106
12358_1,0,2,0.050878298500502156
3231_10,1,2,0.8986437964917043
3411_1,0,2,0.4943876306864708
3534_10,1,2,0.9349597282465406
5140_4,0,2,0.6388779861494113
9861_10,1,2,0.6692574486598437
509_3,0,2,0.17582504326741807
7754_9,1,2,0.8658249672718613
5838_8,1,2,0.5072648026415101
7320_10,1,2,0.934042855156965
6132_2,0,2,0.3316180163658109
8982_8,1,2,0.7377210923656644
7086_1,0,2,0.11351709794817257
5057_10,1,2,0.9624282713481638
7065_2,0,2,0.2513901345514088
10608_2,0,2,0.5898585544834585
7190_4,0,2,0.13090957448405072
2939_2,0,2,0.20646742553562128
11000_10,1,2,0.6215222091115207
3357_1,0,2,0.07482119531927234
5564_2,0,2,0.0173563216626772
7354_4,0,2,0.24336363316998605
3657_7,1,2,0.893894421561848
9839_1,0,2,0.5211861674807702
1160_10,1,2,0.7888953699416663
9574_1,0,2,0.4564312873553785
457_3,0,2,0.5671016128518345
11195_1,0,2,0.050976125500655584
5870_8,1,2,0.7532524765664798
5940_7,1,2,0.9043424938569514
3763_8,1,2,0.6344511441512061
5146_9,1,2,0.815799851273761
10003_1,0,2,0.21150310104064649
6848_7,1,2,0.6057322751005942
8828_10,1,2,0.8979574301539736
11150_10,1,2,0.9143490868877698
8192_10,1,2,0.9247466769908603
4048_2,0,2,0.12143235627302477
3942_9,1,2,0.870777929040738
7217_1,0,2,0.12312374878718944
2716_4,0,2,0.2725972154400328
6853_10,1,2,0.9315272720701039
1832_4,0,2,0.613590337222272
159_10,1,2,0.28258304198470097
8362_1,0,2,0.10462829485781798
10561_1,0,2,0.36748657103157567
5181_10,1,2,0.9571879008231
5041_2,0,2,0.36150156689755586
976_3,0,2,0.2086487980805172
12447_4,0,2,0.01915437072656884
3030_1,0,2,0.04711635009134669
10105_8,1,2,0.8576862030549705
1952_8,1,2,0.9294899643728709
6433_7,1,2,0.35413482455262063
7446_2,0,2,0.15046371956021423
12465_2,0,2,0.338284888926428
5070_1,0,2,0.2420527348310922
2800_10,1,2,0.8726343935804981
2506_3,0,2,0.6092020577159744
3463_7,1,2,0.9231710189737163
8741_10,1,2,0.9116635939909603
10774_2,0,2,0.49503700100436887
4918_2,0,2,0.4236729031788731
8160_7,1,2,0.8090300890375646
8025_9,1,2,0.9537880605429377
3544_1,0,2,0.5331821350479201
8294_1,0,2,0.11927271572851747
5299_8,1,2,0.9189283250865194
11725_4,0,2,0.3458989428776318
2784_1,0,2,0.3416087367303858
8938_2,0,2,0.030601178373165994
1313_9,1,2,0.905570219809602
10961_2,0,2,0.2982640824727822
8642_8,1,2,0.6572726617899054
11308_3,0,2,0.010346901952728051
9872_2,0,2,0.22930132278213872
679_10,1,2,0.9305345869403784
2805_9,1,2,0.704263930371971
5655_1,0,2,0.4584982467151384
11571_1,0,2,0.6664476064280744
2443_1,0,2,0.1539360375285405
3066_10,1,2,0.7253917994230448
500_9,1,2,0.660374898327055
6440_8,1,2,0.6773420373167796
6758_10,1,2,0.8190270664858641
3161_1,0,2,0.037317545783071726
6039_3,0,2,0.011630711943272075
2083_7,1,2,0.4986891617082062
3256_4,0,2,0.18056094430751823
874_1,0,2,0.23479394283778388
11200_4,0,2,0.31876271606283585
3623_8,1,2,0.8960823133065707
7780_3,0,2,0.018082400926387736
3124_9,1,2,0.8597832274968678
2544_1,0,2,0.671760942698563
1712_1,0,2,0.22461156444558436
5140_10,1,2,0.9285937675716006
2396_7,1,2,0.902348277607714
3224_7,1,2,0.8489634552911876
6240_4,0,2,0.621441270468124
1057_3,0,2,0.07866121975176879
4593_1,0,2,0.3486409357735255
3121_4,0,2,0.08131563200920282
1425_7,1,2,0.9294997261947631
6846_10,1,2,0.8421304803068509
5659_9,1,2,0.8623766251059352
3993_7,1,2,0.4964687721802673
7690_2,0,2,0.07110405410086477
8448_3,0,2,0.12540008773591704
12198_3,0,2,0.6451919926437446
276_2,0,2,0.19760361313636332
6644_1,0,2,0.28481510733608684
1991_3,0,2,0.23692555051631542
6292_3,0,2,0.05551148883766716
9235_4,0,2,0.7250407736864066
7935_4,0,2,0.041467870053088926
7545_1,0,2,0.10622281558760137
2185_1,0,2,0.14573450992988204
6602_2,0,2,0.23509683127593378
7195_2,0,2,0.4173769713022715
9258_10,1,2,0.6200985948880057
11832_4,0,2,0.36085490137517773
10926_9,1,2,0.8741530058984247
2385_1,0,2,0.11220585232663208
5743_10,1,2,0.8070646975691602
3386_2,0,2,0.17026687983553476
8965_8,1,2,0.7053433596084339
3393_9,1,2,0.6739762432560555
8758_10,1,2,0.7832773944450777
7685_4,0,2,0.5518292810323042
7984_1,0,2,0.05802986263684763
7889_10,1,2,0.764176039851589
7949_10,1,2,0.9045848898169112
3989_8,1,2,0.8527833901268232
8940_9,1,2,0.9213702875218722
2628_3,0,2,0.2819332659599831
11364_1,0,2,0.09999433285160059
11684_8,1,2,0.8649146364565884
1069_3,0,2,0.8346278019667482
8805_9,1,2,0.8817071114844124
1521_1,0,2,0.30207301734362385
2690_9,1,2,0.9286791695410198
6542_1,0,2,0.24868608209108348
11284_1,0,2,0.03427810798171003
9252_10,1,2,0.9342147519589217
4434_1,0,2,0.08971305189279549
7047_2,0,2,0.3137600865323309
4555_1,0,2,0.020133998252870076
8875_9,1,2,0.917780513202314
158_10,1,2,0.6726310870898008
11660_7,1,2,0.8512872906195933
7342_2,0,2,0.39581528666884164
3135_9,1,2,0.9278825299444629
1194_7,1,2,0.7351435338436669
12397_8,1,2,0.5685836547434456
426_7,1,2,0.7726401438893478
8902_7,1,2,0.61849312512843
2083_1,0,2,0.0796395506669358
9376_1,0,2,0.30790233354708024
5280_4,0,2,0.5672516765798117
4230_2,0,2,0.02502651289732934
8732_1,0,2,0.14628366153581324
709_2,0,2,0.10165062379394345
11529_1,0,2,0.03922713398874236
3536_10,1,2,0.8620102311601153
7300_8,1,2,0.060259240732398724
7076_3,0,2,0.2654157753204946
8960_10,1,2,0.71793417613496
3565_10,1,2,0.6385701234653219
205_8,1,2,0.8622235936282777
10770_7,1,2,0.8518591136567601
2345_4,0,2,0.08178849274961439
1436_10,1,2,0.925879437247274
7770_7,1,2,0.6044143345963501
5715_10,1,2,0.7734474050640074
2414_10,1,2,0.9177154876830658
9323_2,0,2,0.06329756717543863
2754_10,1,2,0.9627998532828156
5718_7,1,2,0.33938733955685807
3953_1,0,2,0.2264087059191057
5349_4,0,2,0.22700394168542082
6400_3,0,2,0.11734928767769592
9633_7,1,2,0.6876501420767188
3716_9,1,2,0.9216037849024025
11159_8,1,2,0.9475756388411369
7984_10,1,2,0.9635801966302372
9416_10,1,2,0.6684810700588278
7341_8,1,2,0.9401570017584131
4144_10,1,2,0.4846153330990376
3309_3,0,2,0.05895549938989099
12193_4,0,2,0.4686710841208655
6851_8,1,2,0.6998525037065447
10983_4,0,2,0.6432179641591871
1220_4,0,2,0.20693987372032638
5753_1,0,2,0.0325332837882032
380_4,0,2,0.23624495761658182
5489_1,0,2,0.7572522020629108
6522_1,0,2,0.2944854095101367
9388_8,1,2,0.7388973413441712
8004_2,0,2,0.062127581606924116
7714_10,1,2,0.8483288584075442
3615_2,0,2,0.06782405542600851
1951_9,1,2,0.7882487007880026
311_1,0,2,0.07694118805509026
9942_1,0,2,0.19258460567548452
5874_1,0,2,0.07216880067517974
11418_7,1,2,0.7615921652673541
8337_3,0,2,0.480895761537124
2422_9,1,2,0.40585771442138496
12106_1,0,2,0.42159831230816003
8256_9,1,2,0.8501768223349766
3306_4,0,2,0.28088998451241654
5248_8,1,2,0.7258114520895198
6888_2,0,2,0.06688681398769344
2647_10,1,2,0.7368348720433237
8676_3,0,2,0.059976305647484136
7896_10,1,2,0.8138377612608908
5674_7,1,2,0.0763766803220999
2579_1,0,2,0.10180124235118838
6320_1,0,2,0.14680718572888052
3228_1,0,2,0.31030936913431834
11853_7,1,2,0.28513770436597224
8615_10,1,2,0.955518773406019
6614_9,1,2,0.41922855129340564
8979_2,0,2,0.3481454788620814
1589_10,1,2,0.8119337620698969
390_4,0,2,0.5257363636832572
1098_2,0,2,0.0769598128994819
714_10,1,2,0.6635010373031696
6931_8,1,2,0.8265238652685902
2829_1,0,2,0.14665613319118917
12021_9,1,2,0.773535579614754
9546_8,1,2,0.7068704090732886
10492_10,1,2,0.880856800526645
433_4,0,2,0.27784218903948754
9566_7,1,2,0.7752148373712219
9102_8,1,2,0.9684399219517364
2223_3,0,2,0.4566928745227423
4955_9,1,2,0.4112124004945325
8665_8,1,2,0.18470247173918725
9437_9,1,2,0.90933273610512
2079_10,1,2,0.737865412513844
7114_4,0,2,0.01940358864736316
4211_8,1,2,0.9267525223140279
7086_10,1,2,0.9536657284893102
6652_3,0,2,0.3710178465979814
3232_9,1,2,0.9337164801181163
3652_4,0,2,0.6195035860870032
9303_1,0,2,0.0157198088869909
4022_8,1,2,0.7381982189896478
9257_7,1,2,0.88078556756554
7499_7,1,2,0.7348720042710979
4565_3,0,2,0.4232149968052858
5227_1,0,2,0.03525868945583163
2289_3,0,2,0.3910180160054955
10199_7,1,2,0.5455368968582581
5609_10,1,2,0.7991283308657497
6397_2,0,2,0.027131551831671413
8456_10,1,2,0.898562584471357
1988_1,0,2,0.25654918253234354
5573_2,0,2,0.20968700373650742
590_10,1,2,0.8641205444649159
2673_8,1,2,0.494203786476823
10960_1,0,2,0.039519930276320156
7554_10,1,2,0.7955686288746892
8208_8,1,2,0.8281884545260791
7894_10,1,2,0.956722010271887
5163_7,1,2,0.698815616574914
437_4,0,2,0.2656128405025766
2377_10,1,2,0.6736526239945877
9717_8,1,2,0.8375525595654887
11116_10,1,2,0.8418902984086944
6412_1,0,2,0.049300080992460145
5360_10,1,2,0.4411105046522044
9297_10,1,2,0.9281451065664744
2384_1,0,2,0.24275333629116191
5312_2,0,2,0.21422249984135058
4278_10,1,2,0.900621203512841
568_7,1,2,0.7877318356395403
4400_4,0,2,0.8954927037808668
10550_4,0,2,0.5375180295213066
6831_9,1,2,0.7228380599176052
1821_8,1,2,0.8276525054077122
1622_8,1,2,0.6244475563254872
4333_2,0,2,0.48805800902515856
5014_1,0,2,0.12356079342202116
3191_1,0,2,0.20421962349738487
7198_1,0,2,0.01921343450813895
9417_10,1,2,0.9254371889381184
11623_8,1,2,0.45175260918994853
5630_1,0,2,0.09417886353112469
11758_1,0,2,0.015143719763106916
11039_1,0,2,0.1334230211667217
8309_7,1,2,0.7655155838464412
2490_8,1,2,0.2970904732708872
8933_4,0,2,0.27101834018005855
12006_10,1,2,0.5988525053126652
2964_1,0,2,0.10993848816606973
11597_10,1,2,0.941276963777491
9780_2,0,2,0.069911345713058
6422_1,0,2,0.059508996768564124
10105_1,0,2,0.027201173899639622
2257_1,0,2,0.21907848921455378
11842_10,1,2,0.732598569232854
9340_8,1,2,0.912611663890277
2888_10,1,2,0.7927089730158144
1335_4,0,2,0.6452869412650738
695_4,0,2,0.303222226239897
282_1,0,2,0.3143135375790235
7454_10,1,2,0.6221533649136262
9233_4,0,2,0.4548891031961627
10242_3,0,2,0.18468254490220665
2543_1,0,2,0.6049586869093391
4717_8,1,2,0.7586850722425124
7651_8,1,2,0.4906959764559447
2440_10,1,2,0.8719207306784164
4225_10,1,2,0.9128751396023406
