id,sentiment,kfold,rf_svd_pred
11328_3,0,2,0.23
11199_1,0,2,0.28
2082_1,0,2,0.28
10098_1,0,2,0.39
1095_9,1,2,0.72
10718_4,0,2,0.75
2006_3,0,2,0.36
12343_2,0,2,0.25
11419_1,0,2,0.38
5242_1,0,2,0.23
10923_1,0,2,0.57
10094_7,1,2,0.68
3531_7,1,2,0.6
5652_4,0,2,0.39
7370_7,1,2,0.44
12064_1,0,2,0.29
6426_4,0,2,0.65
11657_9,1,2,0.85
3768_3,0,2,0.38
9741_1,0,2,0.37
8197_3,0,2,0.52
7963_9,1,2,0.84
1182_3,0,2,0.5
3630_4,0,2,0.44
748_1,0,2,0.38
4861_1,0,2,0.58
3902_4,0,2,0.33
5686_2,0,2,0.35
10906_10,1,2,0.36
9992_10,1,2,0.52
1707_2,0,2,0.39
4134_7,1,2,0.8
3510_4,0,2,0.35
540_8,1,2,0.53
7035_8,1,2,0.53
5782_3,0,2,0.38
202_10,1,2,0.7
5793_1,0,2,0.31
2074_1,0,2,0.26
8585_8,1,2,0.75
7077_10,1,2,0.75
10622_10,1,2,0.65
3306_8,1,2,0.74
1989_8,1,2,0.78
3994_4,0,2,0.6
7285_9,1,2,0.39
10825_9,1,2,0.76
2397_4,0,2,0.2
4083_3,0,2,0.71
3438_10,1,2,0.53
11816_2,0,2,0.59
12201_8,1,2,0.69
11053_10,1,2,0.73
9125_2,0,2,0.47
50_10,1,2,0.74
8952_3,0,2,0.4
11013_1,0,2,0.47
4745_7,1,2,0.37
4671_10,1,2,0.72
8724_3,0,2,0.38
2983_7,1,2,0.56
11449_10,1,2,0.61
11909_1,0,2,0.46
4445_4,0,2,0.38
378_8,1,2,0.61
4588_9,1,2,0.55
7285_3,0,2,0.14
4702_1,0,2,0.36
2115_4,0,2,0.46
10971_9,1,2,0.67
7538_2,0,2,0.64
1227_4,0,2,0.41
1606_1,0,2,0.21
3426_3,0,2,0.27
8209_8,1,2,0.63
9244_3,0,2,0.52
11768_4,0,2,0.57
7384_4,0,2,0.17
4972_9,1,2,0.69
1392_2,0,2,0.45
2208_7,1,2,0.36
7185_3,0,2,0.19
7091_1,0,2,0.31
7599_10,1,2,0.61
3473_1,0,2,0.53
1044_4,0,2,0.65
7068_3,0,2,0.28
10211_7,1,2,0.6
8683_9,1,2,0.56
6212_1,0,2,0.47
7979_1,0,2,0.18
12234_8,1,2,0.53
2096_3,0,2,0.16
12077_8,1,2,0.61
7130_10,1,2,0.65
8855_10,1,2,0.43
4892_10,1,2,0.69
3313_2,0,2,0.28
5634_1,0,2,0.2
5201_10,1,2,0.6
8578_2,0,2,0.57
927_10,1,2,0.48
8295_7,1,2,0.63
4803_8,1,2,0.9
11806_10,1,2,0.76
4641_1,0,2,0.1
5974_7,1,2,0.21
9802_10,1,2,0.41
4989_3,0,2,0.37
3122_4,0,2,0.64
5412_2,0,2,0.53
6766_8,1,2,0.77
8354_2,0,2,0.21
3191_8,1,2,0.75
1935_10,1,2,0.63
2990_2,0,2,0.29
5619_9,1,2,0.41
7305_2,0,2,0.2
9209_1,0,2,0.54
2500_1,0,2,0.26
11827_3,0,2,0.53
5425_10,1,2,0.68
11616_4,0,2,0.44
4102_4,0,2,0.2
8620_8,1,2,0.64
8483_7,1,2,0.37
4547_1,0,2,0.42
10479_2,0,2,0.24
9181_2,0,2,0.08
4590_10,1,2,0.43
6080_4,0,2,0.58
2424_3,0,2,0.5
11772_1,0,2,0.35
2768_2,0,2,0.21
667_2,0,2,0.31
10300_10,1,2,0.58
4910_1,0,2,0.24
2512_4,0,2,0.68
5454_7,1,2,0.66
10088_10,1,2,0.59
11589_10,1,2,0.58
4149_10,1,2,0.65
3409_10,1,2,0.63
7820_1,0,2,0.28
11204_1,0,2,0.65
6941_1,0,2,0.31
4686_3,0,2,0.5
8574_4,0,2,0.47
1578_8,1,2,0.67
7696_2,0,2,0.33
3083_10,1,2,0.55
12457_8,1,2,0.76
4432_10,1,2,0.53
9294_7,1,2,0.43
8881_1,0,2,0.38
1572_10,1,2,0.74
4812_8,1,2,0.63
9781_8,1,2,0.53
3145_3,0,2,0.53
8079_3,0,2,0.29
2676_10,1,2,0.68
4183_1,0,2,0.19
9_7,1,2,0.51
9281_1,0,2,0.38
1282_4,0,2,0.3
9064_4,0,2,0.48
11483_2,0,2,0.4
7542_10,1,2,0.52
913_4,0,2,0.31
4979_10,1,2,0.34
10544_4,0,2,0.67
6786_10,1,2,0.67
9426_10,1,2,0.58
3737_3,0,2,0.3
10833_10,1,2,0.58
12138_1,0,2,0.17
7560_9,1,2,0.38
4303_10,1,2,0.85
3980_1,0,2,0.45
11565_4,0,2,0.66
10434_10,1,2,0.75
7776_7,1,2,0.53
11474_1,0,2,0.22
4840_4,0,2,0.58
5966_3,0,2,0.75
8751_7,1,2,0.58
10848_1,0,2,0.24
10449_9,1,2,0.69
5798_8,1,2,0.69
34_8,1,2,0.65
11412_10,1,2,0.59
3112_7,1,2,0.25
7473_4,0,2,0.75
12040_4,0,2,0.4
3006_3,0,2,0.42
11006_1,0,2,0.25
10372_7,1,2,0.85
8715_10,1,2,0.61
4003_9,1,2,0.56
8456_2,0,2,0.36
3808_10,1,2,0.63
1402_7,1,2,0.38
1914_7,1,2,0.66
9663_10,1,2,0.63
3498_1,0,2,0.22
10192_8,1,2,0.38
11070_1,0,2,0.21
7710_8,1,2,0.77
10061_4,0,2,0.41
4592_9,1,2,0.61
3491_1,0,2,0.3
6606_3,0,2,0.31
9332_10,1,2,0.62
5194_10,1,2,0.63
8074_4,0,2,0.4
11414_9,1,2,0.85
6647_8,1,2,0.64
1869_9,1,2,0.84
7279_9,1,2,0.77
5625_8,1,2,0.54
12417_10,1,2,0.68
11707_1,0,2,0.19
2081_7,1,2,0.88
2615_2,0,2,0.54
5394_10,1,2,0.36
1389_2,0,2,0.44
334_10,1,2,0.66
7427_9,1,2,0.67
12077_1,0,2,0.63
12421_10,1,2,0.89
5442_8,1,2,0.73
2679_8,1,2,0.48
4674_7,1,2,0.42
10573_10,1,2,0.69
2320_10,1,2,0.69
4814_3,0,2,0.47
10762_2,0,2,0.46
8320_4,0,2,0.56
11007_10,1,2,0.7
8630_9,1,2,0.77
4873_1,0,2,0.53
4490_7,1,2,0.74
6383_3,0,2,0.29
1843_1,0,2,0.23
7741_1,0,2,0.17
5656_10,1,2,0.65
401_3,0,2,0.29
8447_3,0,2,0.29
5769_3,0,2,0.35
11229_10,1,2,0.62
6281_3,0,2,0.42
2596_10,1,2,0.82
3105_3,0,2,0.3
4092_10,1,2,0.44
784_3,0,2,0.58
434_8,1,2,0.54
6966_8,1,2,0.7
11119_2,0,2,0.32
9010_7,1,2,0.39
7385_10,1,2,0.37
6818_10,1,2,0.68
1086_3,0,2,0.54
8922_7,1,2,0.54
6317_10,1,2,0.81
10993_1,0,2,0.25
3314_10,1,2,0.63
9804_1,0,2,0.32
9682_10,1,2,0.79
2009_4,0,2,0.42
6169_10,1,2,0.34
937_1,0,2,0.28
6881_9,1,2,0.69
4795_9,1,2,0.42
10576_7,1,2,0.5
2065_7,1,2,0.72
7265_1,0,2,0.44
6708_10,1,2,0.44
6697_10,1,2,0.75
5853_3,0,2,0.41
9715_7,1,2,0.48
8557_2,0,2,0.31
5651_1,0,2,0.34
6838_4,0,2,0.73
11434_7,1,2,0.54
4555_9,1,2,0.73
4880_4,0,2,0.68
2712_2,0,2,0.4
1609_3,0,2,0.34
7455_8,1,2,0.72
2227_7,1,2,0.55
7980_10,1,2,0.73
5630_8,1,2,0.78
5842_8,1,2,0.75
9770_1,0,2,0.74
11843_2,0,2,0.36
5902_9,1,2,0.72
12444_3,0,2,0.4
8779_4,0,2,0.4
8482_7,1,2,0.53
2146_9,1,2,0.72
593_1,0,2,0.15
129_9,1,2,0.55
10175_10,1,2,0.86
8463_1,0,2,0.34
11602_1,0,2,0.12
2541_1,0,2,0.17
12063_4,0,2,0.7
1048_4,0,2,0.37
12301_4,0,2,0.53
11703_1,0,2,0.35
10746_10,1,2,0.31
1599_1,0,2,0.19
1156_2,0,2,0.41
11861_10,1,2,0.65
5546_4,0,2,0.46
7977_8,1,2,0.64
8939_9,1,2,0.66
2222_4,0,2,0.53
9770_10,1,2,0.74
7280_1,0,2,0.28
5182_4,0,2,0.44
10181_8,1,2,0.64
2850_2,0,2,0.38
5005_1,0,2,0.56
5337_1,0,2,0.49
8238_8,1,2,0.68
4253_10,1,2,0.66
10133_1,0,2,0.3
639_3,0,2,0.61
7328_8,1,2,0.58
6779_8,1,2,0.79
1260_4,0,2,0.43
8864_1,0,2,0.3
2685_2,0,2,0.27
4087_10,1,2,0.19
4491_10,1,2,0.39
9928_7,1,2,0.55
2043_1,0,2,0.19
1460_1,0,2,0.54
10784_1,0,2,0.25
1358_10,1,2,0.67
4704_1,0,2,0.38
10426_9,1,2,0.68
3676_2,0,2,0.61
5981_7,1,2,0.49
5729_1,0,2,0.28
1189_9,1,2,0.64
1343_9,1,2,0.65
4559_10,1,2,0.42
1543_1,0,2,0.28
10233_1,0,2,0.31
4859_7,1,2,0.68
992_1,0,2,0.17
10255_1,0,2,0.28
9879_3,0,2,0.64
1607_1,0,2,0.48
8418_1,0,2,0.26
6222_1,0,2,0.22
4335_4,0,2,0.31
4518_9,1,2,0.61
1064_10,1,2,0.5
3628_1,0,2,0.62
8605_4,0,2,0.27
2059_4,0,2,0.45
8828_4,0,2,0.6
2196_8,1,2,0.59
3333_4,0,2,0.3
6445_10,1,2,0.55
2600_2,0,2,0.35
2855_8,1,2,0.51
5599_7,1,2,0.66
6120_9,1,2,0.52
2671_4,0,2,0.48
11781_8,1,2,0.73
9300_1,0,2,0.45
8035_1,0,2,0.29
10948_10,1,2,0.41
11361_10,1,2,0.57
4036_1,0,2,0.31
8794_9,1,2,0.74
2865_1,0,2,0.18
1816_1,0,2,0.14
6142_9,1,2,0.64
11748_1,0,2,0.22
766_10,1,2,0.64
6028_9,1,2,0.71
8678_9,1,2,0.66
7179_8,1,2,0.77
7705_2,0,2,0.27
8901_8,1,2,0.63
3044_7,1,2,0.49
322_1,0,2,0.23
2003_8,1,2,0.37
3072_8,1,2,0.57
6400_9,1,2,0.41
4614_4,0,2,0.51
11222_8,1,2,0.76
6710_1,0,2,0.25
8931_4,0,2,0.37
3081_2,0,2,0.25
3997_2,0,2,0.39
7995_3,0,2,0.56
3343_4,0,2,0.56
8996_8,1,2,0.66
1835_10,1,2,0.62
4702_8,1,2,0.54
10136_2,0,2,0.41
3518_10,1,2,0.88
2691_8,1,2,0.82
5897_10,1,2,0.55
10173_1,0,2,0.22
1902_10,1,2,0.85
3906_1,0,2,0.49
5922_8,1,2,0.34
7918_10,1,2,0.46
1327_9,1,2,0.87
4289_7,1,2,0.69
8_4,0,2,0.42
6630_10,1,2,0.55
4635_4,0,2,0.32
2420_10,1,2,0.7
8182_1,0,2,0.36
85_10,1,2,0.59
4893_10,1,2,0.69
11575_1,0,2,0.1
7535_1,0,2,0.35
9960_4,0,2,0.72
1307_1,0,2,0.37
1271_3,0,2,0.44
10005_7,1,2,0.57
4636_8,1,2,0.7
5142_3,0,2,0.5
4684_8,1,2,0.64
6606_9,1,2,0.68
4510_4,0,2,0.45
506_7,1,2,0.73
11793_8,1,2,0.65
368_10,1,2,0.51
7254_1,0,2,0.17
2269_1,0,2,0.64
5481_1,0,2,0.42
4241_2,0,2,0.42
6159_1,0,2,0.2
1804_2,0,2,0.4
1513_1,0,2,0.29
6143_3,0,2,0.21
1360_10,1,2,0.58
3000_8,1,2,0.84
8222_1,0,2,0.24
8254_8,1,2,0.75
8919_2,0,2,0.64
9737_9,1,2,0.63
3754_3,0,2,0.64
8569_4,0,2,0.59
8261_1,0,2,0.33
1574_9,1,2,0.48
3820_8,1,2,0.39
10582_3,0,2,0.44
8207_10,1,2,0.49
847_7,1,2,0.54
6186_1,0,2,0.48
1624_10,1,2,0.33
5544_3,0,2,0.32
3677_3,0,2,0.44
4689_1,0,2,0.21
7175_10,1,2,0.6
8612_7,1,2,0.43
2410_9,1,2,0.59
2781_2,0,2,0.22
12060_9,1,2,0.71
6514_10,1,2,0.67
4292_3,0,2,0.58
9587_3,0,2,0.36
8440_8,1,2,0.69
5000_1,0,2,0.5
5592_10,1,2,0.65
4946_10,1,2,0.63
5853_10,1,2,0.42
10789_10,1,2,0.62
1136_8,1,2,0.64
9238_10,1,2,0.5
7785_3,0,2,0.25
9421_10,1,2,0.39
4546_2,0,2,0.27
11854_7,1,2,0.24
4994_4,0,2,0.29
1007_1,0,2,0.21
7235_2,0,2,0.52
11324_10,1,2,0.69
990_1,0,2,0.23
1472_1,0,2,0.35
10704_10,1,2,0.63
11557_1,0,2,0.27
6101_4,0,2,0.29
5593_10,1,2,0.43
7470_1,0,2,0.61
6246_9,1,2,0.49
1723_7,1,2,0.8
11177_8,1,2,0.34
11987_4,0,2,0.29
3557_4,0,2,0.39
8056_8,1,2,0.73
1349_3,0,2,0.48
9112_1,0,2,0.38
3471_8,1,2,0.57
8095_4,0,2,0.57
2268_10,1,2,0.66
6241_3,0,2,0.33
10909_1,0,2,0.32
9268_9,1,2,0.5
904_10,1,2,0.77
5058_10,1,2,0.43
11218_1,0,2,0.28
10966_1,0,2,0.11
10754_10,1,2,0.62
698_3,0,2,0.63
11045_1,0,2,0.27
7125_10,1,2,0.72
9586_3,0,2,0.49
477_4,0,2,0.45
11471_7,1,2,0.61
3464_1,0,2,0.28
9499_7,1,2,0.66
12372_7,1,2,0.72
8727_7,1,2,0.6
760_7,1,2,0.58
7802_1,0,2,0.16
10806_1,0,2,0.27
7862_4,0,2,0.39
2201_3,0,2,0.32
10788_2,0,2,0.35
7054_2,0,2,0.5
9825_1,0,2,0.25
12346_1,0,2,0.28
3941_9,1,2,0.72
3_4,0,2,0.7
9548_1,0,2,0.22
690_9,1,2,0.45
5273_7,1,2,0.7
6115_10,1,2,0.33
9058_3,0,2,0.3
11267_1,0,2,0.3
2648_8,1,2,0.84
9596_10,1,2,0.72
1158_9,1,2,0.76
8137_10,1,2,0.57
8240_1,0,2,0.27
6909_9,1,2,0.63
5428_4,0,2,0.58
8634_9,1,2,0.6
5544_7,1,2,0.61
11055_10,1,2,0.68
7480_3,0,2,0.66
7036_10,1,2,0.81
7165_10,1,2,0.64
8065_9,1,2,0.77
558_10,1,2,0.65
4737_3,0,2,0.52
2619_4,0,2,0.72
10612_7,1,2,0.39
1082_10,1,2,0.77
7126_1,0,2,0.36
1429_1,0,2,0.31
10453_10,1,2,0.83
8075_8,1,2,0.6
788_8,1,2,0.51
11147_2,0,2,0.21
6675_1,0,2,0.23
4327_4,0,2,0.46
6019_8,1,2,0.59
4834_8,1,2,0.82
5820_7,1,2,0.72
7510_1,0,2,0.19
9489_3,0,2,0.34
5492_3,0,2,0.4
3522_2,0,2,0.4
509_10,1,2,0.8
4049_3,0,2,0.4
3439_3,0,2,0.36
3438_4,0,2,0.48
11993_9,1,2,0.64
3575_10,1,2,0.46
192_2,0,2,0.5
1563_10,1,2,0.72
4830_2,0,2,0.41
941_10,1,2,0.69
2346_4,0,2,0.5
1761_9,1,2,0.83
9369_10,1,2,0.62
6209_4,0,2,0.39
7567_4,0,2,0.47
677_1,0,2,0.18
11912_2,0,2,0.23
8531_7,1,2,0.68
9043_7,1,2,0.79
11562_2,0,2,0.46
1485_2,0,2,0.19
8807_2,0,2,0.27
7236_8,1,2,0.55
9992_3,0,2,0.27
2438_2,0,2,0.34
1840_10,1,2,0.62
7040_10,1,2,0.81
262_8,1,2,0.69
9247_4,0,2,0.58
4420_8,1,2,0.73
12220_1,0,2,0.17
334_4,0,2,0.38
10075_9,1,2,0.71
4445_7,1,2,0.52
8096_10,1,2,0.71
7724_1,0,2,0.12
745_10,1,2,0.85
11014_1,0,2,0.35
8946_1,0,2,0.41
3377_8,1,2,0.42
8789_1,0,2,0.1
2638_1,0,2,0.22
1008_10,1,2,0.6
10498_3,0,2,0.2
6140_9,1,2,0.73
4967_1,0,2,0.16
8935_3,0,2,0.56
5980_3,0,2,0.44
7463_10,1,2,0.69
6378_8,1,2,0.53
4055_10,1,2,0.68
10816_10,1,2,0.39
1996_3,0,2,0.51
10925_1,0,2,0.1
11946_4,0,2,0.67
5369_9,1,2,0.64
9406_8,1,2,0.71
1539_3,0,2,0.38
8825_1,0,2,0.26
4143_1,0,2,0.13
129_3,0,2,0.47
11558_1,0,2,0.24
3538_1,0,2,0.3
254_1,0,2,0.44
3958_7,1,2,0.65
9365_9,1,2,0.57
6650_8,1,2,0.3
9137_10,1,2,0.46
10981_8,1,2,0.63
7420_2,0,2,0.35
2354_10,1,2,0.59
8373_1,0,2,0.52
7762_4,0,2,0.44
4488_1,0,2,0.46
3997_10,1,2,0.57
4143_9,1,2,0.35
4612_1,0,2,0.57
1776_1,0,2,0.4
6371_9,1,2,0.53
7715_8,1,2,0.63
10475_8,1,2,0.53
10882_2,0,2,0.15
10917_4,0,2,0.54
12275_9,1,2,0.71
3823_9,1,2,0.3
2945_10,1,2,0.61
4138_10,1,2,0.67
9741_8,1,2,0.59
6674_9,1,2,0.58
9845_3,0,2,0.57
7295_2,0,2,0.48
2984_8,1,2,0.66
10036_8,1,2,0.74
10339_7,1,2,0.35
4934_4,0,2,0.33
2745_4,0,2,0.46
5368_9,1,2,0.8
5673_9,1,2,0.78
5278_1,0,2,0.31
7384_10,1,2,0.42
10643_1,0,2,0.21
8458_10,1,2,0.75
1800_8,1,2,0.66
5457_1,0,2,0.46
10028_2,0,2,0.46
9507_3,0,2,0.25
12115_4,0,2,0.56
11267_10,1,2,0.78
10398_8,1,2,0.51
9372_4,0,2,0.48
4688_3,0,2,0.29
4321_8,1,2,0.47
11421_2,0,2,0.18
10287_4,0,2,0.54
5032_4,0,2,0.5
10746_4,0,2,0.25
10254_1,0,2,0.28
2978_1,0,2,0.34
4655_7,1,2,0.47
10458_2,0,2,0.33
11454_4,0,2,0.36
2624_1,0,2,0.31
6540_7,1,2,0.45
4470_3,0,2,0.22
5091_8,1,2,0.72
1768_9,1,2,0.76
7655_1,0,2,0.25
4936_1,0,2,0.51
1191_1,0,2,0.26
10204_8,1,2,0.61
1216_3,0,2,0.14
2217_7,1,2,0.66
7434_2,0,2,0.33
9212_1,0,2,0.27
11202_3,0,2,0.63
11937_1,0,2,0.24
1131_1,0,2,0.26
5289_10,1,2,0.77
6014_1,0,2,0.33
7044_1,0,2,0.36
376_10,1,2,0.65
70_2,0,2,0.5
9246_3,0,2,0.52
9466_2,0,2,0.53
10384_4,0,2,0.66
10096_7,1,2,0.89
4544_10,1,2,0.67
10441_1,0,2,0.31
8057_1,0,2,0.26
2094_1,0,2,0.54
9266_9,1,2,0.47
5159_10,1,2,0.5
4564_4,0,2,0.63
1073_9,1,2,0.59
899_7,1,2,0.54
11838_1,0,2,0.54
4585_10,1,2,0.6
9852_1,0,2,0.6
5344_3,0,2,0.47
2722_8,1,2,0.82
8616_8,1,2,0.64
11892_9,1,2,0.63
406_8,1,2,0.68
8245_1,0,2,0.3
775_4,0,2,0.66
12078_1,0,2,0.44
6129_4,0,2,0.49
4786_10,1,2,0.66
6886_1,0,2,0.32
11272_10,1,2,0.68
9799_1,0,2,0.5
9291_7,1,2,0.59
4842_10,1,2,0.62
5029_8,1,2,0.62
8613_7,1,2,0.86
8357_3,0,2,0.54
1015_2,0,2,0.19
5697_3,0,2,0.39
8508_1,0,2,0.6
3509_4,0,2,0.43
10907_9,1,2,0.44
3595_10,1,2,0.46
1621_4,0,2,0.64
2194_3,0,2,0.27
11068_9,1,2,0.62
11023_4,0,2,0.64
641_4,0,2,0.66
4461_2,0,2,0.19
10533_4,0,2,0.4
10500_10,1,2,0.72
5663_10,1,2,0.68
9638_8,1,2,0.61
4282_1,0,2,0.67
4950_3,0,2,0.38
4960_9,1,2,0.71
7806_1,0,2,0.26
8178_8,1,2,0.67
12361_4,0,2,0.39
7076_10,1,2,0.47
8378_10,1,2,0.73
4214_10,1,2,0.81
3743_1,0,2,0.26
6154_4,0,2,0.48
708_4,0,2,0.19
2814_3,0,2,0.32
11381_10,1,2,0.75
5719_2,0,2,0.27
10071_9,1,2,0.81
10963_1,0,2,0.45
1296_10,1,2,0.65
5884_1,0,2,0.37
9997_7,1,2,0.51
3310_8,1,2,0.82
9754_2,0,2,0.36
4658_1,0,2,0.4
7570_10,1,2,0.67
8030_3,0,2,0.27
8098_7,1,2,0.82
1112_1,0,2,0.28
10054_10,1,2,0.63
11249_4,0,2,0.35
9733_8,1,2,0.68
12104_1,0,2,0.31
5470_3,0,2,0.3
6564_7,1,2,0.37
11329_9,1,2,0.77
5021_1,0,2,0.23
7732_4,0,2,0.71
6962_7,1,2,0.69
6113_1,0,2,0.64
9146_1,0,2,0.29
10762_10,1,2,0.66
5427_10,1,2,0.72
899_1,0,2,0.66
1513_7,1,2,0.55
1773_9,1,2,0.83
5432_2,0,2,0.38
8677_2,0,2,0.24
9004_1,0,2,0.12
6729_10,1,2,0.64
12229_9,1,2,0.62
4384_10,1,2,0.55
6059_10,1,2,0.67
12277_10,1,2,0.65
4347_8,1,2,0.61
10739_4,0,2,0.39
7719_9,1,2,0.5
6390_2,0,2,0.52
472_1,0,2,0.6
10918_8,1,2,0.73
504_3,0,2,0.3
12107_4,0,2,0.3
5965_3,0,2,0.68
10257_8,1,2,0.56
9756_10,1,2,0.66
573_1,0,2,0.23
7921_1,0,2,0.38
8693_4,0,2,0.34
3528_7,1,2,0.52
8305_3,0,2,0.4
10035_9,1,2,0.7
5881_7,1,2,0.64
5384_8,1,2,0.61
7413_2,0,2,0.23
11121_1,0,2,0.16
7087_9,1,2,0.51
10616_2,0,2,0.62
4203_8,1,2,0.64
2468_4,0,2,0.53
10549_9,1,2,0.73
7840_8,1,2,0.57
7203_9,1,2,0.6
5898_4,0,2,0.49
9049_3,0,2,0.45
8298_1,0,2,0.45
5272_7,1,2,0.62
2580_10,1,2,0.28
9836_9,1,2,0.54
7607_4,0,2,0.32
4092_3,0,2,0.2
3745_2,0,2,0.59
7369_7,1,2,0.62
5124_1,0,2,0.39
10187_3,0,2,0.26
11778_10,1,2,0.58
2019_10,1,2,0.71
3022_1,0,2,0.45
6629_1,0,2,0.3
2209_8,1,2,0.6
7033_3,0,2,0.43
8717_9,1,2,0.51
10420_10,1,2,0.65
9051_10,1,2,0.63
5260_10,1,2,0.58
2352_9,1,2,0.69
11456_1,0,2,0.46
431_4,0,2,0.61
11323_10,1,2,0.74
4898_7,1,2,0.87
8019_1,0,2,0.2
8704_1,0,2,0.27
3149_3,0,2,0.29
285_3,0,2,0.45
10881_7,1,2,0.46
6190_2,0,2,0.56
7313_1,0,2,0.25
7127_1,0,2,0.14
11737_4,0,2,0.26
11749_4,0,2,0.21
295_3,0,2,0.24
617_1,0,2,0.19
746_1,0,2,0.3
533_2,0,2,0.3
7182_10,1,2,0.65
2879_9,1,2,0.81
9848_7,1,2,0.84
8445_4,0,2,0.43
6474_3,0,2,0.36
5540_2,0,2,0.4
7482_2,0,2,0.29
9729_1,0,2,0.38
2605_7,1,2,0.67
2775_1,0,2,0.23
8780_10,1,2,0.73
30_7,1,2,0.42
6825_10,1,2,0.48
11342_9,1,2,0.54
7701_10,1,2,0.48
6661_3,0,2,0.45
2579_8,1,2,0.63
2366_7,1,2,0.58
9785_7,1,2,0.47
6439_1,0,2,0.17
1107_1,0,2,0.61
1113_10,1,2,0.68
3797_9,1,2,0.81
10586_1,0,2,0.54
6505_10,1,2,0.52
6431_8,1,2,0.42
1826_3,0,2,0.34
11283_1,0,2,0.16
6571_10,1,2,0.59
4031_4,0,2,0.45
10840_4,0,2,0.41
11324_3,0,2,0.48
6823_1,0,2,0.41
8366_4,0,2,0.53
6494_1,0,2,0.27
429_3,0,2,0.46
5380_7,1,2,0.8
2323_8,1,2,0.69
7942_10,1,2,0.38
7563_1,0,2,0.37
6720_9,1,2,0.82
8150_10,1,2,0.37
11294_10,1,2,0.58
9981_1,0,2,0.37
4089_8,1,2,0.64
6897_10,1,2,0.73
7602_1,0,2,0.29
6714_10,1,2,0.6
5317_7,1,2,0.66
11079_2,0,2,0.25
11690_2,0,2,0.44
5696_4,0,2,0.43
7302_3,0,2,0.24
4847_1,0,2,0.23
8781_9,1,2,0.78
8843_7,1,2,0.2
8872_3,0,2,0.33
11765_4,0,2,0.55
9739_7,1,2,0.71
12393_8,1,2,0.65
6680_2,0,2,0.18
11337_3,0,2,0.48
2773_7,1,2,0.43
2007_2,0,2,0.48
7143_10,1,2,0.72
4795_2,0,2,0.41
9309_1,0,2,0.19
595_4,0,2,0.27
4038_1,0,2,0.49
8650_10,1,2,0.74
1599_7,1,2,0.84
9441_9,1,2,0.54
5126_7,1,2,0.78
2395_7,1,2,0.61
1151_1,0,2,0.36
8178_1,0,2,0.25
5439_10,1,2,0.46
9095_1,0,2,0.27
3399_3,0,2,0.31
222_1,0,2,0.14
11955_4,0,2,0.36
11464_10,1,2,0.42
4808_8,1,2,0.76
5913_10,1,2,0.58
3367_9,1,2,0.74
6160_10,1,2,0.64
11836_10,1,2,0.79
4436_1,0,2,0.25
6128_7,1,2,0.27
8750_3,0,2,0.51
80_3,0,2,0.58
12105_10,1,2,0.85
10489_4,0,2,0.36
6022_1,0,2,0.41
2449_1,0,2,0.64
821_10,1,2,0.68
1877_3,0,2,0.23
7704_4,0,2,0.41
7341_4,0,2,0.22
11214_3,0,2,0.3
2265_1,0,2,0.2
3272_4,0,2,0.54
3866_7,1,2,0.78
5139_4,0,2,0.44
5287_8,1,2,0.75
2306_10,1,2,0.78
10254_8,1,2,0.75
5681_3,0,2,0.34
3474_10,1,2,0.73
2223_8,1,2,0.52
9086_3,0,2,0.4
6356_1,0,2,0.31
5783_7,1,2,0.87
4020_1,0,2,0.48
10182_3,0,2,0.42
9296_4,0,2,0.31
8573_3,0,2,0.25
5545_8,1,2,0.35
11344_7,1,2,0.75
8126_3,0,2,0.41
10048_4,0,2,0.35
1370_8,1,2,0.73
44_8,1,2,0.45
3334_9,1,2,0.58
8436_4,0,2,0.79
10095_7,1,2,0.68
11330_4,0,2,0.64
10086_2,0,2,0.25
3730_2,0,2,0.32
715_10,1,2,0.46
12339_10,1,2,0.6
5227_10,1,2,0.62
9390_9,1,2,0.72
2452_3,0,2,0.1
8998_10,1,2,0.54
861_2,0,2,0.47
10902_10,1,2,0.69
1903_1,0,2,0.3
7497_4,0,2,0.26
8120_3,0,2,0.56
9272_2,0,2,0.37
4788_3,0,2,0.69
10251_3,0,2,0.43
6715_4,0,2,0.29
6242_1,0,2,0.35
12404_1,0,2,0.56
3067_1,0,2,0.3
4037_2,0,2,0.46
1812_10,1,2,0.75
6615_8,1,2,0.56
7965_4,0,2,0.7
10758_1,0,2,0.13
3447_9,1,2,0.55
512_10,1,2,0.76
4045_1,0,2,0.23
4318_10,1,2,0.62
8810_9,1,2,0.68
5152_9,1,2,0.73
11889_7,1,2,0.32
9092_3,0,2,0.18
3634_1,0,2,0.53
10730_10,1,2,0.65
6398_2,0,2,0.38
1824_1,0,2,0.33
1884_8,1,2,0.83
6283_2,0,2,0.34
3074_1,0,2,0.32
11347_10,1,2,0.76
3713_10,1,2,0.77
11651_3,0,2,0.42
9683_1,0,2,0.43
10028_10,1,2,0.72
5150_7,1,2,0.64
6425_4,0,2,0.48
876_7,1,2,0.73
112_10,1,2,0.86
9236_1,0,2,0.27
4443_8,1,2,0.57
11733_10,1,2,0.66
1264_3,0,2,0.64
7739_4,0,2,0.5
9715_4,0,2,0.39
1862_1,0,2,0.15
11153_10,1,2,0.82
2383_1,0,2,0.44
244_10,1,2,0.75
11556_7,1,2,0.69
10892_1,0,2,0.16
4964_10,1,2,0.5
10756_2,0,2,0.41
228_7,1,2,0.64
5392_10,1,2,0.79
