id,sentiment,kfold,lr_cnt_pred
3058_9,1,2,0.9734004098139849
10039_10,1,2,0.9995437371901924
990_9,1,2,0.9949464148739852
10641_7,1,2,0.993193681001522
7968_10,1,2,0.9999993130245336
11236_8,1,2,0.9987710797762868
1568_9,1,2,0.9999868234178134
1190_7,1,2,0.9946034849317578
5742_10,1,2,0.9380406784713392
1212_8,1,2,0.9932308124045108
11388_8,1,2,0.24759468887213865
12016_7,1,2,0.11048659722899304
9464_8,1,2,0.9999915813589731
3017_7,1,2,0.558325130818028
8656_9,1,2,0.9999999988781538
9628_8,1,2,0.9614330529360801
2001_9,1,2,0.9816163835976041
4200_9,1,2,0.9999947316823035
1023_10,1,2,0.9997544101513606
6384_9,1,2,0.983022964290978
2004_10,1,2,0.9971958568713857
10467_10,1,2,0.3930187430941964
2465_10,1,2,0.9999999999953588
12427_7,1,2,0.9718808075102411
2371_8,1,2,0.08080504047253405
11368_10,1,2,0.9999559194840361
5712_8,1,2,0.9999992898887202
1457_10,1,2,0.9998188220965958
11885_7,1,2,0.9927750205546755
969_7,1,2,0.9999938381495858
7915_8,1,2,0.9960887262402516
10049_8,1,2,0.9342324693454392
6584_8,1,2,0.9988010120479975
4068_10,1,2,0.9994856838240997
8986_8,1,2,0.9399143601992483
7166_9,1,2,0.9364736878352667
8130_10,1,2,0.421783859115809
8702_10,1,2,0.9949564191510474
2537_7,1,2,0.8634389003169249
10749_8,1,2,0.4613864048166386
4696_10,1,2,0.9988266391444561
65_10,1,2,0.9999975444295515
330_10,1,2,0.9999968555585098
11575_10,1,2,0.2311876939119862
1491_9,1,2,0.9999999960338344
8173_8,1,2,0.25066032694646057
2233_10,1,2,0.999980383154988
10240_8,1,2,0.9907150207984191
8861_9,1,2,0.9999963548141383
6470_10,1,2,0.996335269807802
6525_7,1,2,0.9999999726876286
3615_9,1,2,0.9999978752852428
11331_8,1,2,0.00572647665096793
4730_10,1,2,0.9752292909774778
8534_10,1,2,0.9999972190087384
4695_9,1,2,0.9968761958870962
10985_9,1,2,0.852588113824436
4095_8,1,2,0.9240225363898658
4495_9,1,2,0.9999878351634263
11709_10,1,2,0.6516615911746916
4697_7,1,2,0.9999956598746774
10804_10,1,2,0.9296780771361546
170_10,1,2,0.9999928983437931
5991_8,1,2,0.025040593744918634
3986_10,1,2,0.8410745444433113
2322_10,1,2,0.9999999994893063
4522_9,1,2,0.9999410696829075
892_10,1,2,0.9998089781615085
3779_8,1,2,0.8739905095343526
2732_8,1,2,0.9999999259737337
1483_9,1,2,0.9807935778025636
1035_7,1,2,0.9859626833163413
4663_8,1,2,0.9995540383997907
9885_10,1,2,0.9994724732756861
6672_10,1,2,0.9999806441119665
2730_9,1,2,0.999839308225325
1691_8,1,2,0.9779660666733646
7337_10,1,2,0.9993908247274309
1176_10,1,2,0.050592349205837654
5346_7,1,2,0.980439860683306
3271_9,1,2,0.9987161010595589
4509_10,1,2,0.6988499356167257
8281_7,1,2,0.9452622945050982
2423_7,1,2,0.9490697768587676
1246_8,1,2,0.9960875211385153
333_3,0,2,4.5196410799113346e-05
5878_4,0,2,0.6922369285185174
8945_10,1,2,0.9990063712584332
928_1,0,2,2.7855171875955305e-05
4117_9,1,2,0.9951229151888202
4061_10,1,2,0.9999804912355952
3115_8,1,2,0.9999964758676635
3130_4,0,2,0.6904628403091683
63_10,1,2,0.9932893602500728
7740_10,1,2,0.9954811965276285
345_7,1,2,0.7442497711377815
6610_8,1,2,0.9867914603162371
11227_9,1,2,0.9999999991992188
6923_10,1,2,0.9639793973838892
3571_1,0,2,0.0004937857883444903
551_8,1,2,0.7676613921488238
1790_4,0,2,0.24673326836208015
3133_9,1,2,0.6251225443953328
9455_9,1,2,0.9796406892567553
7816_1,0,2,2.1841507863478515e-12
5447_4,0,2,0.026875228651451498
10884_2,0,2,0.0004362588928682347
6433_3,0,2,0.15524483525197652
3767_9,1,2,0.010256059934264343
7465_1,0,2,0.008966512312156977
343_2,0,2,8.202976621267397e-05
2632_7,1,2,0.9997052355239967
12464_2,0,2,2.852022935002278e-05
1766_1,0,2,8.187022520101931e-07
9523_10,1,2,0.9999999859681394
10182_8,1,2,0.9992419890004659
1968_8,1,2,0.9999999428253518
3833_3,0,2,0.00980894059957081
7442_7,1,2,0.06944722212021831
12290_1,0,2,0.8384567324383968
4256_8,1,2,0.9933406320418036
7091_9,1,2,0.9980884078433496
7284_1,0,2,1.3804713427009097e-12
4375_1,0,2,0.018039873161783085
4631_10,1,2,0.9999999658857133
4941_2,0,2,0.0017112973811190882
9903_2,0,2,0.049308864404400694
10516_7,1,2,0.9999999977231184
6803_1,0,2,0.8881643749540739
3331_8,1,2,0.9999949407247104
7449_10,1,2,0.9856987746125102
3592_3,0,2,0.007694107917751897
9579_4,0,2,9.950156404417185e-05
1320_10,1,2,0.010551455669010328
8131_1,0,2,0.012899520750496706
7722_10,1,2,0.9999999991829298
7688_1,0,2,6.682879153943346e-05
1692_8,1,2,0.9997421697070604
1130_10,1,2,0.9999883482002478
1074_10,1,2,0.9953985335457805
2157_10,1,2,0.9911742738891501
6967_3,0,2,4.669345885689314e-05
4514_2,0,2,6.000670916136162e-07
11805_10,1,2,0.9997045232307382
3397_10,1,2,0.9987253111143849
4913_9,1,2,0.9999233805864904
1124_1,0,2,0.00164993257014737
8213_4,0,2,0.9924399586679276
12151_10,1,2,0.01000614874980233
3525_2,0,2,0.5907326622873135
9276_1,0,2,2.698093133971162e-07
12431_1,0,2,2.0041537891630874e-05
9095_10,1,2,0.9963783536388133
10038_10,1,2,0.992571753004808
8728_4,0,2,0.043049553177301726
1353_1,0,2,9.090528389504173e-06
7998_9,1,2,0.6233015440056151
5393_10,1,2,0.9805058415533875
10076_9,1,2,0.9901891435870749
2440_1,0,2,2.5272345534765352e-05
6932_7,1,2,0.9991986474788295
9193_3,0,2,3.520967341485432e-13
2609_10,1,2,0.9986959369175287
7310_9,1,2,0.9995481303483095
4026_9,1,2,0.9999817216867327
9311_10,1,2,0.189189949149731
11720_2,0,2,0.0005852988469553955
5715_2,0,2,0.0008476032246585414
10527_10,1,2,0.9989375481573421
11273_9,1,2,0.9999908478516899
6017_2,0,2,0.12690169816895008
5852_3,0,2,0.5597239636359513
5013_1,0,2,0.6313535993754217
2563_1,0,2,0.22342708778274073
7630_8,1,2,0.9780314631611685
9903_9,1,2,0.8176619166560767
2670_10,1,2,0.9833066079177508
5590_1,0,2,3.813092057701272e-07
385_3,0,2,0.005704669158629515
6760_9,1,2,0.999999999059116
10678_4,0,2,7.94282039702524e-06
3259_7,1,2,0.9285779314353799
8754_1,0,2,7.972680691227899e-06
3101_1,0,2,1.764765265462375e-05
11851_10,1,2,0.9833938587183034
5193_9,1,2,0.9965545712515347
10169_7,1,2,0.21046062601774074
1204_10,1,2,0.9967106457300029
10665_8,1,2,0.9689308133152332
99_8,1,2,0.9997829047486564
9139_1,0,2,0.0064737922193599026
10269_1,0,2,0.060453749091200694
9784_8,1,2,0.9999997729349641
11402_4,0,2,8.680200967449605e-05
10673_2,0,2,5.9799008609967285e-06
3068_1,0,2,0.005872955656095985
5876_8,1,2,0.9999940919636953
11112_1,0,2,4.098933163586776e-08
10214_4,0,2,0.02840044348274635
10345_7,1,2,0.9974964636314498
49_4,0,2,0.006084348454845563
7867_7,1,2,0.9961335865674651
8582_9,1,2,0.9999980267828632
8180_8,1,2,0.906600081508035
4574_10,1,2,0.9997837478417245
4541_1,0,2,3.3931980771081064e-10
12473_1,0,2,0.0007257346478310911
1878_4,0,2,0.003298262276885984
6701_3,0,2,0.9433107504382915
8316_2,0,2,0.11490689128877145
8110_9,1,2,0.9979424659398528
8398_8,1,2,0.9919554452302618
3380_7,1,2,0.9863573236102745
1808_3,0,2,0.9999984120321675
1254_7,1,2,0.43724567777613166
5822_3,0,2,5.109461062365714e-05
6759_4,0,2,0.001080593261282905
4887_10,1,2,0.9266629397536269
7659_2,0,2,4.618186611168975e-08
6612_1,0,2,0.035221558043434784
6800_9,1,2,0.8212043638956196
7510_8,1,2,0.999785887409661
5929_2,0,2,0.0008576362701418623
9560_1,0,2,0.014741040017805948
8117_2,0,2,3.710168376989917e-05
5668_10,1,2,0.9999884512222417
924_7,1,2,0.9974326724378172
12461_9,1,2,0.9875231590519142
11490_1,0,2,0.823598839081966
5286_1,0,2,0.12138280861025143
1720_2,0,2,0.045270958411462725
4587_10,1,2,0.9997636190179789
4535_7,1,2,0.9905383551298378
6171_8,1,2,0.9999507217355554
4168_4,0,2,0.0005207501622846222
1937_2,0,2,0.08057030419630784
3689_8,1,2,0.9999663142262449
3566_9,1,2,0.999831283855751
2207_3,0,2,0.0001831998793391348
10138_8,1,2,0.8629991169381521
1429_9,1,2,0.9999623003384152
8788_10,1,2,0.99999973652761
2284_3,0,2,0.8787170946020306
8707_10,1,2,0.02960239733135861
2301_10,1,2,0.9999998237904584
8332_9,1,2,0.9999659324253818
11559_10,1,2,0.999863964530571
260_4,0,2,0.38183822486360164
9564_1,0,2,1.8872833646227183e-07
1298_7,1,2,0.056496485580464974
6738_1,0,2,1.552510374931732e-06
153_1,0,2,0.00032369227558213295
4587_1,0,2,3.970350869710428e-14
6743_1,0,2,6.997799026334356e-05
152_4,0,2,0.22427019130196088
10978_1,0,2,2.5474860033889913e-05
12433_3,0,2,9.142508294874896e-05
7735_10,1,2,0.9996698344188041
4469_9,1,2,0.9999769232819732
4007_9,1,2,0.9982183342478843
11922_10,1,2,0.9338458606780468
2220_9,1,2,0.9758183319598644
5262_4,0,2,0.03252040532440778
11726_4,0,2,0.001364647863308797
921_7,1,2,0.9999999966113546
10946_7,1,2,0.9856634751400026
3609_1,0,2,0.013997344676520512
8292_4,0,2,0.0011618391319939264
6850_7,1,2,0.039603279489727625
4253_2,0,2,0.00032709117587165063
6730_10,1,2,0.05587582924176053
8717_2,0,2,0.01800761119386129
6026_8,1,2,0.9744727779024369
11659_2,0,2,0.003109800724145451
8646_7,1,2,0.9971215100783656
1891_3,0,2,0.38853931857504626
9280_1,0,2,0.031166286635950592
7459_1,0,2,0.0016040029993031665
10800_1,0,2,0.0010043092328624124
11328_3,0,2,0.00014799987389281743
11199_1,0,2,0.0027185303530847258
2082_1,0,2,4.122646713333335e-10
10098_1,0,2,0.00040608250451845457
1095_9,1,2,0.9276850137163019
10718_4,0,2,0.16734360368837672
2006_3,0,2,0.013701925559076
12343_2,0,2,7.263600818881436e-05
11419_1,0,2,0.36236555023525646
5242_1,0,2,5.4676208387300854e-05
10923_1,0,2,0.556739517296443
10094_7,1,2,0.9990066847005
3531_7,1,2,0.9036473689980299
5652_4,0,2,0.025145572051497807
7370_7,1,2,0.5822560933381603
12064_1,0,2,3.1268936999047033e-10
6426_4,0,2,0.12095270213866985
11657_9,1,2,0.9993209211873397
3768_3,0,2,1.6431680825227862e-07
9741_1,0,2,5.215623670192942e-05
8197_3,0,2,1.1496742748991619e-05
7963_9,1,2,0.9906001424762034
1182_3,0,2,0.1024108655261783
3630_4,0,2,0.00041222432512903393
748_1,0,2,7.072713198621121e-06
4861_1,0,2,5.719263939771605e-06
3902_4,0,2,9.505475862721289e-06
5686_2,0,2,0.609595040881328
10906_10,1,2,0.70204631795999
9992_10,1,2,0.40826040519127743
1707_2,0,2,0.001347709190913191
4134_7,1,2,0.9931417722118205
3510_4,0,2,0.12244479594823686
540_8,1,2,0.968973601255479
7035_8,1,2,0.968273539685231
5782_3,0,2,0.0006499037594891358
202_10,1,2,0.9999999867513636
5793_1,0,2,7.527704490454789e-07
2074_1,0,2,6.781039203301042e-14
8585_8,1,2,0.999964662095039
7077_10,1,2,0.9996384809677927
10622_10,1,2,0.9982826599422221
3306_8,1,2,0.9999999972465055
1989_8,1,2,0.9941470968450142
3994_4,0,2,0.14592072229122854
7285_9,1,2,0.730365530616357
10825_9,1,2,0.9995401906946474
2397_4,0,2,0.0031575586350820082
4083_3,0,2,0.9436639379585198
3438_10,1,2,0.9999989737168521
11816_2,0,2,0.47399996045515014
12201_8,1,2,0.9993760888832763
11053_10,1,2,0.999999995905134
9125_2,0,2,0.000975332209385105
50_10,1,2,0.9982919104101475
8952_3,0,2,3.400410025784481e-05
11013_1,0,2,0.0012495073159898634
4745_7,1,2,0.9978474848155007
4671_10,1,2,0.9988960712142685
8724_3,0,2,0.013228544549138762
2983_7,1,2,0.9961853441489275
11449_10,1,2,0.9994686731849621
11909_1,0,2,0.033481166819496096
4445_4,0,2,0.010904598068428632
378_8,1,2,0.9923279732549599
4588_9,1,2,0.974134681768932
7285_3,0,2,0.0015020159427394009
4702_1,0,2,2.015030760557098e-06
2115_4,0,2,0.6981680509549195
10971_9,1,2,0.2989780086633153
7538_2,0,2,0.8131306000379672
1227_4,0,2,0.32689495239106214
1606_1,0,2,5.921903391448949e-06
3426_3,0,2,0.0010729562403211455
8209_8,1,2,0.9999999999994684
9244_3,0,2,0.21304985311535346
11768_4,0,2,0.9917416846530516
7384_4,0,2,9.423661526745694e-06
4972_9,1,2,0.8220622190775368
1392_2,0,2,0.4997259061506261
2208_7,1,2,0.16709679683177628
7185_3,0,2,1.8183627344105477e-08
7091_1,0,2,0.0002137393714994034
7599_10,1,2,0.963748326931888
3473_1,0,2,0.0008335025001308758
1044_4,0,2,0.000668090183643815
7068_3,0,2,8.115135219873488e-11
10211_7,1,2,0.8097181105350043
8683_9,1,2,0.9992172217921776
6212_1,0,2,0.06987890308381874
7979_1,0,2,0.00889109177398103
12234_8,1,2,0.20368008238973953
2096_3,0,2,2.1329499401303163e-06
12077_8,1,2,0.9966953218775815
7130_10,1,2,0.9986240129166193
8855_10,1,2,0.9992415124747999
4892_10,1,2,0.9999999004380108
3313_2,0,2,0.0005396594322172451
5634_1,0,2,0.006491184586667493
5201_10,1,2,0.9999336834471783
8578_2,0,2,0.027090721924244894
927_10,1,2,0.7978565114478595
8295_7,1,2,0.8731930251214107
4803_8,1,2,0.9999999617675405
11806_10,1,2,0.9999430760245323
4641_1,0,2,3.4947295559589774e-16
5974_7,1,2,0.9800133391288633
9802_10,1,2,0.013927415164206982
4989_3,0,2,0.0004685678957317197
3122_4,0,2,0.9337571616052533
5412_2,0,2,0.033775854070382236
6766_8,1,2,0.9997895747721688
8354_2,0,2,2.31478851698366e-07
3191_8,1,2,0.9759410439029297
1935_10,1,2,0.8931048194209851
2990_2,0,2,0.004024737881445536
5619_9,1,2,0.9999056167770538
7305_2,0,2,3.7278373489848656e-06
9209_1,0,2,6.170318161908887e-07
2500_1,0,2,0.00016453597017830794
11827_3,0,2,1.0884815621045969e-05
5425_10,1,2,0.9998898895965437
11616_4,0,2,0.00015866526590254944
4102_4,0,2,0.033883865033663814
8620_8,1,2,0.6196962435961465
8483_7,1,2,0.9519566157550244
4547_1,0,2,0.0006808230598945969
10479_2,0,2,5.304771740043046e-06
9181_2,0,2,2.0889134379244587e-09
4590_10,1,2,0.9950121704564606
6080_4,0,2,0.9966298657451619
2424_3,0,2,5.8291958793657954e-05
11772_1,0,2,0.0020594580998625303
2768_2,0,2,0.009115878159960176
667_2,0,2,1.5017770307177718e-06
10300_10,1,2,0.9991530423064621
4910_1,0,2,4.712453893674168e-09
2512_4,0,2,0.9262281030210189
5454_7,1,2,0.9991704547287735
10088_10,1,2,0.5210424305598995
11589_10,1,2,0.9248088975501401
4149_10,1,2,0.9999975027778849
3409_10,1,2,0.999233907139114
7820_1,0,2,3.9890355514568622e-16
11204_1,0,2,1.8799721710816893e-06
6941_1,0,2,0.0002574660693375382
4686_3,0,2,0.03361363951254527
8574_4,0,2,0.2681422309610286
1578_8,1,2,0.9993175151215803
7696_2,0,2,1.9324936406532155e-07
3083_10,1,2,0.9994091383047456
12457_8,1,2,0.9997280838808781
4432_10,1,2,0.9999797015855805
9294_7,1,2,0.8352175458011836
8881_1,0,2,2.909065631029155e-05
1572_10,1,2,0.9987214266464415
4812_8,1,2,0.9992506313046582
9781_8,1,2,0.998869516241197
3145_3,0,2,0.9891473187647427
8079_3,0,2,0.017403200488152488
2676_10,1,2,0.9999344110780652
4183_1,0,2,0.0838656261549984
9_7,1,2,0.049337157072863104
9281_1,0,2,0.06071109049966914
1282_4,0,2,0.03340023174210118
9064_4,0,2,0.11394146696851233
11483_2,0,2,0.4995608836377308
7542_10,1,2,0.9998203671631235
913_4,0,2,0.6860517754219653
4979_10,1,2,0.6668525947969858
10544_4,0,2,0.9273498787787756
6786_10,1,2,0.9999991943010625
9426_10,1,2,0.9999054433883882
3737_3,0,2,0.0016174920101246625
10833_10,1,2,0.8524445502401222
12138_1,0,2,0.015474307763436015
7560_9,1,2,0.9871652998941539
4303_10,1,2,0.9999319232118737
3980_1,0,2,0.6225853209319626
11565_4,0,2,0.19553921949665753
10434_10,1,2,0.9999507979623561
7776_7,1,2,0.9946301567114936
11474_1,0,2,0.0068566760966753005
4840_4,0,2,0.0035872747588523873
5966_3,0,2,0.9270086155394958
8751_7,1,2,0.9995569470565832
10848_1,0,2,3.0559652680076613e-06
10449_9,1,2,0.9844269996731494
5798_8,1,2,0.9488788066123721
34_8,1,2,0.9999993015816631
11412_10,1,2,0.9991601686206836
3112_7,1,2,5.639260579030074e-09
7473_4,0,2,0.04671508644315881
12040_4,0,2,0.00043678836335261966
3006_3,0,2,7.694574468382001e-10
11006_1,0,2,8.207571575095688e-06
10372_7,1,2,0.9999393532256482
8715_10,1,2,0.6012293116043685
4003_9,1,2,0.9575354315846167
8456_2,0,2,0.0503611065415822
3808_10,1,2,0.9936320227194178
1402_7,1,2,0.3433738344486041
1914_7,1,2,0.9999996357670041
9663_10,1,2,0.9882158857820482
3498_1,0,2,0.0007515176180826992
10192_8,1,2,0.9831215842497003
11070_1,0,2,0.0007887163307377237
7710_8,1,2,0.999999999999936
10061_4,0,2,0.0004287103252919395
4592_9,1,2,0.9999999999992919
3491_1,0,2,0.0004926383034490823
6606_3,0,2,6.595235237879766e-07
9332_10,1,2,0.9233808224162466
5194_10,1,2,0.9995090448862585
8074_4,0,2,2.8807144005710907e-06
11414_9,1,2,0.9897661222387013
6647_8,1,2,0.9997102527473002
1869_9,1,2,0.9980844622901817
7279_9,1,2,0.9998510273127189
5625_8,1,2,0.9967376148057056
12417_10,1,2,0.9999999997702373
11707_1,0,2,3.687224303818266e-09
2081_7,1,2,0.9846069694198917
2615_2,0,2,0.10905947716823844
5394_10,1,2,0.7865744337310864
1389_2,0,2,6.171266481170832e-05
334_10,1,2,0.9999430102337321
7427_9,1,2,0.9999350343610623
12077_1,0,2,0.7357915091763765
12421_10,1,2,0.9732530694810527
5442_8,1,2,0.5986237012905399
2679_8,1,2,0.9755308651085696
4674_7,1,2,0.6742287615491276
10573_10,1,2,0.9999466061778781
2320_10,1,2,0.9721265265917794
4814_3,0,2,0.05167168791876493
10762_2,0,2,0.001202066387933914
8320_4,0,2,7.397947318958238e-05
11007_10,1,2,0.9996593192672818
8630_9,1,2,0.9999999957124668
4873_1,0,2,0.48938625739879194
4490_7,1,2,0.993780773295718
6383_3,0,2,0.005530564666068151
1843_1,0,2,5.4831607611541956e-05
7741_1,0,2,4.167152891084451e-10
5656_10,1,2,0.9855576149752704
401_3,0,2,0.0026245916427289993
8447_3,0,2,2.1893749023198555e-08
5769_3,0,2,2.6847269145887707e-07
11229_10,1,2,0.9977272805222935
6281_3,0,2,1.1364750383690786e-06
2596_10,1,2,0.9895736634656759
3105_3,0,2,0.055594242018752835
4092_10,1,2,0.974950839860201
784_3,0,2,9.727401313053639e-07
434_8,1,2,0.9967115452088874
6966_8,1,2,0.9917617370808829
11119_2,0,2,0.13849370378335493
9010_7,1,2,0.9948113349655061
7385_10,1,2,0.9615100212447851
6818_10,1,2,0.7428655649743179
1086_3,0,2,3.755090599935319e-08
8922_7,1,2,0.9982334202335374
6317_10,1,2,0.9995811337400083
10993_1,0,2,0.008739877232134813
3314_10,1,2,0.9882158857820482
9804_1,0,2,5.937077050874998e-06
9682_10,1,2,0.9999999808012522
2009_4,0,2,0.001226988229454926
6169_10,1,2,0.9009489578104507
937_1,0,2,0.004013886634342816
6881_9,1,2,0.8770822994906443
4795_9,1,2,0.9998463139207816
10576_7,1,2,0.12043581405642756
2065_7,1,2,0.9137694655132125
7265_1,0,2,0.014913239841599544
6708_10,1,2,0.9257342248856877
6697_10,1,2,0.9999559302989403
5853_3,0,2,0.0070734168727626745
9715_7,1,2,0.7307950797556172
8557_2,0,2,6.534582979695638e-07
5651_1,0,2,0.001059532507176728
6838_4,0,2,0.009811894602680166
11434_7,1,2,0.7697152725886086
4555_9,1,2,0.9870504365116212
4880_4,0,2,0.9935433110994867
2712_2,0,2,9.73619295891037e-05
1609_3,0,2,0.9999676106770256
7455_8,1,2,0.9999999996508946
2227_7,1,2,0.021697421813744885
7980_10,1,2,0.9999165023780383
5630_8,1,2,0.9864197691308595
5842_8,1,2,0.9992003681171323
9770_1,0,2,0.9389783394406939
11843_2,0,2,0.002987380806425237
5902_9,1,2,0.9999952168212468
12444_3,0,2,9.479898254637158e-05
8779_4,0,2,0.636358963039724
8482_7,1,2,0.9999968815507524
2146_9,1,2,0.9999980854927482
593_1,0,2,4.1477327853890496e-08
129_9,1,2,0.948312875659072
10175_10,1,2,0.9974318765726448
8463_1,0,2,0.0011368938243991676
11602_1,0,2,8.502237336485251e-19
2541_1,0,2,0.006659750574580452
12063_4,0,2,0.027949868799877004
1048_4,0,2,0.9999999999999762
12301_4,0,2,0.19446062132055247
11703_1,0,2,2.036032353608604e-12
10746_10,1,2,0.8192922816126607
1599_1,0,2,2.9506491005158354e-05
1156_2,0,2,0.00011476319760774711
11861_10,1,2,0.9780135864945947
5546_4,0,2,0.8890775137158377
7977_8,1,2,0.9999893489072198
8939_9,1,2,0.9999704603099577
2222_4,0,2,0.012411075227456093
9770_10,1,2,0.9766467646242254
7280_1,0,2,8.825332642159826e-08
5182_4,0,2,0.0007548377677567273
10181_8,1,2,0.9992145617984464
2850_2,0,2,0.3960226175012088
5005_1,0,2,0.001992345446779479
5337_1,0,2,0.6871536922409186
8238_8,1,2,0.9915730926618518
4253_10,1,2,0.9997152399635445
10133_1,0,2,5.206680555621758e-07
639_3,0,2,0.0009664420747187678
7328_8,1,2,0.7855351799275081
6779_8,1,2,0.29635616440412615
1260_4,0,2,0.36315499545806196
8864_1,0,2,3.4872754852686797e-07
2685_2,0,2,0.0006385880223529041
4087_10,1,2,0.004844681363555403
4491_10,1,2,0.20908720796625072
9928_7,1,2,0.9999706646168464
2043_1,0,2,8.214163607922214e-05
1460_1,0,2,0.7398994291207593
10784_1,0,2,0.0002401648457730811
1358_10,1,2,0.5031973912798975
4704_1,0,2,0.008728971768845538
10426_9,1,2,0.9999606952373448
3676_2,0,2,0.8699006262237454
5981_7,1,2,0.9748600325168834
5729_1,0,2,1.7294496065399817e-06
1189_9,1,2,0.9999549822345232
1343_9,1,2,0.9996280118669428
4559_10,1,2,0.819400206436688
1543_1,0,2,0.03378711307193983
10233_1,0,2,0.0010336015488688279
4859_7,1,2,0.9999843666212346
992_1,0,2,4.3843322104482094e-06
10255_1,0,2,2.47933938024968e-09
9879_3,0,2,0.7062225278209512
1607_1,0,2,0.00045819836904630745
8418_1,0,2,1.4555802136996227e-05
6222_1,0,2,1.3391507046478278e-08
4335_4,0,2,5.197545556460166e-05
4518_9,1,2,0.9452331601985866
1064_10,1,2,0.974121076486536
3628_1,0,2,0.00018638149159810337
8605_4,0,2,9.305696001115355e-05
2059_4,0,2,0.02121437042216147
8828_4,0,2,0.004875224594734972
2196_8,1,2,0.04034334859897786
3333_4,0,2,0.9580771161690644
6445_10,1,2,0.745539318430605
2600_2,0,2,1.113524199740764e-07
2855_8,1,2,0.6313374253180858
5599_7,1,2,0.9999990258113187
6120_9,1,2,0.7113135912035299
2671_4,0,2,0.6348323003820053
11781_8,1,2,0.9999896073811596
9300_1,0,2,3.101233659450069e-05
8035_1,0,2,0.00017023944310414567
10948_10,1,2,0.7349556487653085
11361_10,1,2,0.9988691259980025
4036_1,0,2,6.329389761714808e-08
8794_9,1,2,0.9997892926204072
2865_1,0,2,8.593484385990542e-07
1816_1,0,2,0.5097979344337418
6142_9,1,2,0.9999684325909132
11748_1,0,2,0.00024687362034573804
766_10,1,2,0.9980689654948568
6028_9,1,2,0.9999780307969605
8678_9,1,2,0.9999940868625863
7179_8,1,2,0.999857265321674
7705_2,0,2,0.004218695295318641
8901_8,1,2,0.9999997893390671
3044_7,1,2,0.23179612362307003
322_1,0,2,4.6799562499796317e-07
2003_8,1,2,9.240943474406927e-05
3072_8,1,2,0.9990692560089799
6400_9,1,2,0.9732278591757788
4614_4,0,2,0.0033530129733466475
11222_8,1,2,0.9610112359511972
6710_1,0,2,0.014789569468083677
8931_4,0,2,3.414274593241103e-09
3081_2,0,2,0.002238830525092663
3997_2,0,2,0.48391637325633813
7995_3,0,2,0.02403471288619821
3343_4,0,2,0.7193959325980807
8996_8,1,2,0.9827305091950816
1835_10,1,2,0.9991200514502684
4702_8,1,2,0.8777299707321334
10136_2,0,2,0.0005984730088931248
3518_10,1,2,0.9702946418348384
2691_8,1,2,0.9946835307598122
5897_10,1,2,0.367068046114782
10173_1,0,2,1.549363795448248e-05
1902_10,1,2,0.9999478196096498
3906_1,0,2,0.39010581982669795
5922_8,1,2,0.2650341601472134
7918_10,1,2,0.995962602468609
1327_9,1,2,0.8825536386905302
4289_7,1,2,0.9999821736802958
8_4,0,2,0.042807282937963737
6630_10,1,2,0.9313763719488118
4635_4,0,2,0.0026025990689119587
2420_10,1,2,0.9976689282076163
8182_1,0,2,0.03261601277750116
85_10,1,2,0.5802697442237947
4893_10,1,2,0.9982164539858106
11575_1,0,2,0.03443317010037818
7535_1,0,2,0.09485843947611564
9960_4,0,2,0.8817843219306296
1307_1,0,2,0.007574902419956865
1271_3,0,2,0.00227180134259396
10005_7,1,2,0.9822046743127911
4636_8,1,2,0.9999989147882602
5142_3,0,2,9.94720340188307e-05
4684_8,1,2,0.995103045063995
6606_9,1,2,0.8355085911625008
4510_4,0,2,0.0011401622534368103
506_7,1,2,0.989024503208387
11793_8,1,2,0.9999848430373358
368_10,1,2,0.9995976324357708
7254_1,0,2,2.374136644818906e-05
2269_1,0,2,1.646150971969919e-05
5481_1,0,2,0.016188352994617256
4241_2,0,2,0.010123680490293932
6159_1,0,2,0.0001576000025939823
1804_2,0,2,1.5698528988301718e-05
1513_1,0,2,0.22021466932780473
6143_3,0,2,0.0014275942560017763
1360_10,1,2,0.996290817816209
3000_8,1,2,0.9999999999972731
8222_1,0,2,1.0969191532246664e-08
8254_8,1,2,0.9675025555793336
8919_2,0,2,1.8220476102606577e-06
9737_9,1,2,0.9954255289289612
3754_3,0,2,0.6411455030213619
8569_4,0,2,0.004150141171007313
8261_1,0,2,3.367786729403387e-05
1574_9,1,2,0.817404780725103
3820_8,1,2,0.9978343816111028
10582_3,0,2,0.01682520775453638
8207_10,1,2,0.9659803779027712
847_7,1,2,0.9999999999383533
6186_1,0,2,0.8166799464283616
1624_10,1,2,0.8518115566893857
5544_3,0,2,3.709746255393723e-05
3677_3,0,2,0.9629908135952152
4689_1,0,2,0.00023147209739690763
7175_10,1,2,0.9769974810395133
8612_7,1,2,0.10104518845022435
2410_9,1,2,0.3319027043099484
2781_2,0,2,0.009614705386432432
12060_9,1,2,0.9391770917809789
6514_10,1,2,0.9999599208243696
4292_3,0,2,0.17583077533342917
9587_3,0,2,0.027191426071479226
8440_8,1,2,0.999885673279448
5000_1,0,2,6.193032087766723e-06
5592_10,1,2,0.9968512217120586
4946_10,1,2,0.999885896380971
5853_10,1,2,0.004436278358381362
10789_10,1,2,0.8772342753613569
1136_8,1,2,0.1575447953458786
9238_10,1,2,0.9766147207558675
7785_3,0,2,0.631658852618608
9421_10,1,2,0.5619084891334356
